type, seq , ctry, indicator, topic, rc, date, time
3, 1 , all, i/indicators.txt , all, 601 , 19 Oct 2019, 23:10:47
3, 1001 , all, AG.LND.CRPA.HA , all, 0 , 19 Oct 2019, 23:10:48
3, 2001 , all, DP.DOD.DLDS.CR.L1.NF.Z1 , all, 0 , 19 Oct 2019, 23:10:49
3, 3001 , all, DT.DOD.DLBN.CD.GG.AR.EX.US , all, 0 , 19 Oct 2019, 23:10:50
3, 4001 , all, DT.INT.DECT.CD.OS.03.US , all, 0 , 19 Oct 2019, 23:10:51
3, 5001 , all, EN.NAGR.EMPL.IN , all, 0 , 19 Oct 2019, 23:10:52
3, 6001 , all, HH.DHS.TR.12.R , all, 0 , 19 Oct 2019, 23:10:54
3, 7001 , all, LO.EGRA.CWPM.ZERO.CIN.2GRD , all, 0 , 19 Oct 2019, 23:10:55
3, 8001 , all, MS.MIL.XPND.CD , all, 0 , 19 Oct 2019, 23:10:56
3, 9001 , all, RES.DPST.CBK , all, 0 , 19 Oct 2019, 23:10:57
3, 10001 , all, SH.H2O.BASW.UR.Q1.ZS , all, 0 , 19 Oct 2019, 23:10:58
3, 11001 , all, SP.POP.6064.MA.5Y , all, 0 , 19 Oct 2019, 23:10:59
3, 12001 , all, UIS.NAR.1.RUR , all, 0 , 19 Oct 2019, 23:11:01
3, 13001 , all, fin15.t.a.4 , all, 0 , 19 Oct 2019, 23:11:02
3, 14001 , all, per_lm_ac.ben_q2_preT_tot , all, 0 , 19 Oct 2019, 23:11:03
3, 15001 , all, per_sa_allsa_p0_preT_tot , all, 0 , 19 Oct 2019, 23:11:04
3, 16001 , all, per_sa_sf.cov_q5_tot , all, 0 , 19 Oct 2019, 23:11:05
4, -9 , -9, query , update , 0 , 19 Oct 2019, 23:11:05
4, -9 , -9, check , update , 0 , 19 Oct 2019, 23:11:05
4, -9 , -9, query_detail, update , 0 , 19 Oct 2019, 23:11:05
4, -9 , -9, check_detail , update , 198 , 19 Oct 2019, 23:11:39
4, -9 , -9, force, update , 608 , 19 Oct 2019, 23:12:12
type, seq , ctry, indicator, topic, rc, date, time
3, 1 , all, i/indicators.txt , all, 601 , 19 Oct 2019, 23:21:05
3, 1001 , all, AG.LND.CRPA.HA , all, 0 , 19 Oct 2019, 23:21:05
3, 2001 , all, DP.DOD.DLDS.CR.L1.NF.Z1 , all, 0 , 19 Oct 2019, 23:21:06
3, 3001 , all, DT.DOD.DLBN.CD.GG.AR.EX.US , all, 0 , 19 Oct 2019, 23:21:07
3, 4001 , all, DT.INT.DECT.CD.OS.03.US , all, 0 , 19 Oct 2019, 23:21:08
3, 5001 , all, EN.NAGR.EMPL.IN , all, 0 , 19 Oct 2019, 23:21:09
3, 6001 , all, HH.DHS.TR.12.R , all, 0 , 19 Oct 2019, 23:21:10
3, 7001 , all, LO.EGRA.CWPM.ZERO.CIN.2GRD , all, 0 , 19 Oct 2019, 23:21:12
3, 8001 , all, MS.MIL.XPND.CD , all, 0 , 19 Oct 2019, 23:21:13
3, 9001 , all, RES.DPST.CBK , all, 0 , 19 Oct 2019, 23:21:14
3, 10001 , all, SH.H2O.BASW.UR.Q1.ZS , all, 0 , 19 Oct 2019, 23:21:15
3, 11001 , all, SP.POP.6064.MA.5Y , all, 0 , 19 Oct 2019, 23:21:16
3, 12001 , all, UIS.NAR.1.RUR , all, 0 , 19 Oct 2019, 23:21:17
3, 13001 , all, fin15.t.a.4 , all, 0 , 19 Oct 2019, 23:21:18
3, 14001 , all, per_lm_ac.ben_q2_preT_tot , all, 0 , 19 Oct 2019, 23:21:19
