3, 1 , all, i/indicators.txt , all, 601 , 30 Jan 2019, 09:09:07
3, 1001 , all, AG.LND.ARBL.ZS , all, 0 , 30 Jan 2019, 09:09:21
3, 2001 , all, DP.DOD.DLIN.CR.M1.GG.CD , all, 0 , 30 Jan 2019, 09:09:28
3, 3001 , all, DT.DOD.DLTL.CD.GG.AR.EN.US , all, 0 , 30 Jan 2019, 09:09:34
3, 4001 , all, DT.INT.DLTF.CD , all, 0 , 30 Jan 2019, 09:09:39
3, 5001 , all, FR.INR.RINR , all, 0 , 30 Jan 2019, 09:09:44
3, 6001 , all, IC.FRM.CRM.CRIME2_C , all, 0 , 30 Jan 2019, 09:09:50
3, 7001 , all, LO.PASEC.MAT.2.ADD1 , all, 0 , 30 Jan 2019, 09:09:55
3, 8001 , all, PAY.TAX.TM.DFRN , all, 0 , 30 Jan 2019, 09:10:01
3, 9001 , all, SG.LAW.LEVE.PU , all, 0 , 30 Jan 2019, 09:10:06
3, 10001 , all, SL.TLF.TOTL.FE.ZS , all, 0 , 30 Jan 2019, 09:10:12
3, 11001 , all, UIS.EA.4T6.AG25T99.F , all, 0 , 30 Jan 2019, 09:10:23
3, 12001 , all, fin14a.a , all, 0 , 30 Jan 2019, 09:10:28
3, 13001 , all, per_lm_ac.avt_q4_urb , all, 0 , 30 Jan 2019, 09:10:33
3, 14001 , all, per_sa_allsa.cov_q4_urb , all, 0 , 30 Jan 2019, 09:10:39
3, 15001 , all, per_sa_sf.cov_q2_urb , all, 0 , 30 Jan 2019, 09:10:44
3, 1 , all, i/indicators.txt , all, 601 , 30 Jan 2019, 09:27:23
3, 11 , all, 1.0.PSev.Poor4uds , all, 0 , 30 Jan 2019, 09:27:28
3, 21 , all, 1.1.PSev.1.90usd , all, 0 , 30 Jan 2019, 09:27:32
3, 31 , all, 1.2.HCount.Poor4uds , all, 0 , 30 Jan 2019, 09:27:41
3, 41 , all, 2.0.cov.Cel , all, 0 , 30 Jan 2019, 09:27:46
3, 51 , all, 2.0.cov.Read.pl_2.all , all, 0 , 30 Jan 2019, 09:27:50
3, 61 , all, 2.0.cov.Scie.pl_2.pub , all, 0 , 30 Jan 2019, 09:27:55
3, 71 , all, 2.0.hoi.Math.pl_2.prv , all, 0 , 30 Jan 2019, 09:27:59
3, 81 , all, 2.0.hoi.Read.pl_3.pub , all, 0 , 30 Jan 2019, 09:28:04
3, 91 , all, 2.01.01.02.nabase , all, 0 , 30 Jan 2019, 09:28:08
3, 101 , all, 2.6_PCR.GPI , all, 0 , 30 Jan 2019, 09:28:13
3, 111 , all, 3.0.IncShr.q1 , all, 0 , 30 Jan 2019, 09:28:17
3, 121 , all, 3.02.01.02.fscov , all, 0 , 30 Jan 2019, 09:28:22
3, 131 , all, 3.15_LEARN.TIME.TEACHER.STUDY , all, 0 , 30 Jan 2019, 09:28:26
3, 141 , all, 3.5_PRI.CLASSROOMS , all, 0 , 30 Jan 2019, 09:28:31
3, 151 , all, 4.0.stud.19a24 , all, 0 , 30 Jan 2019, 09:28:35
3, 161 , all, 4.1.nini.15a24 , all, 0 , 30 Jan 2019, 09:28:39
3, 171 , all, 4.1.work.19a24 , all, 0 , 30 Jan 2019, 09:28:44
3, 181 , all, 4.2.studwork.15a24 , all, 0 , 30 Jan 2019, 09:28:48
3, 191 , all, 5.01.01.01.indust , all, 0 , 30 Jan 2019, 09:28:53
3, 201 , all, 5.1.10_NER.TOTA.AID.UNICEF , all, 0 , 30 Jan 2019, 09:28:57
3, 211 , all, 5.1.12_MOZ.TOTA.AID.PRT , all, 0 , 30 Jan 2019, 09:29:02
3, 221 , all, 5.1.17_ETH.TOTA.AID.WFP , all, 0 , 30 Jan 2019, 09:29:11
3, 231 , all, 5.1.1_GEO.TOTA.AID.EC , all, 0 , 30 Jan 2019, 09:29:15
3, 241 , all, 5.1.1_MOZ.TOTA.AID.CAN , all, 0 , 30 Jan 2019, 09:29:20
3, 251 , all, 5.1.2_ALB.TOTA.AID.BEI , all, 0 , 30 Jan 2019, 09:29:24
3, 261 , all, 5.1.2_KGZ.TOTA.AID.ADPP.GIZ , all, 0 , 30 Jan 2019, 09:29:29
3, 271 , all, 5.1.2_RWA.TOTA.AID.GPE , all, 0 , 30 Jan 2019, 09:29:33
3, 281 , all, 5.1.3_CMR.TOTA.AID.FR , all, 0 , 30 Jan 2019, 09:29:42
3, 291 , all, 5.1.3_LBR.TOTA.AID.WB , all, 0 , 30 Jan 2019, 09:29:51
3, 301 , all, 5.1.3_VNM.TOTA.AID.DFID , all, 0 , 30 Jan 2019, 09:29:55
3, 311 , all, 5.1.4_GIN.TOTA.AID.ADPP.GPE , all, 0 , 30 Jan 2019, 09:30:00
3, 321 , all, 5.1.4_RWA.TOTA.AID.USAID , all, 0 , 30 Jan 2019, 09:30:05
3, 331 , all, 5.1.5_DJI.TOTA.AID.ISDB , all, 0 , 30 Jan 2019, 09:30:09
3, 341 , all, 5.1.5_MWI.TOTA.AID.GPE , all, 0 , 30 Jan 2019, 09:30:14
3, 351 , all, 5.1.6_CIV.TOTA.AID.KFW , all, 0 , 30 Jan 2019, 09:30:18
3, 361 , all, 5.1.6_MOZ.TOTA.AID.DEU , all, 0 , 30 Jan 2019, 09:30:23
3, 371 , all, 5.1.7_CIV.TOTA.AID.UNICEF , all, 0 , 30 Jan 2019, 09:30:27
3, 381 , all, 5.1.7_NER.TOTA.AID.DFID , all, 0 , 30 Jan 2019, 09:30:36
3, 391 , all, 5.1.8_KHM.TOTA.AID.UNICEF , all, 0 , 30 Jan 2019, 09:30:40
3, 401 , all, 5.1.9_ETH.TOTA.AID.ITA , all, 0 , 30 Jan 2019, 09:30:45
3, 411 , all, 5.12.01.01.unesco , all, 0 , 30 Jan 2019, 09:30:49
3, 421 , all, 5.2.10_MWI.BAS.AID.WFP , all, 0 , 30 Jan 2019, 09:30:54
3, 431 , all, 5.2.12_ETH.BAS.AID.KFW , all, 0 , 30 Jan 2019, 09:30:58
3, 441 , all, 5.2.1_ALB.BAS.AID.WB , all, 0 , 30 Jan 2019, 09:31:03
3, 451 , all, 5.2.1_GNB.BAS.AID.ADPP.EU , all, 0 , 30 Jan 2019, 09:31:07
3, 461 , all, 5.2.1_RWA.BAS.AID.DFID , all, 0 , 30 Jan 2019, 09:31:11
3, 471 , all, 5.2.2_CIV.BAS.AID.BADEA , all, 0 , 30 Jan 2019, 09:31:16
3, 481 , all, 5.2.2_LAO.BAS.AID.AUS , all, 0 , 30 Jan 2019, 09:31:20
3, 491 , all, 5.2.2_TJK.BAS.AID.OPENS , all, 0 , 30 Jan 2019, 09:31:25
3, 501 , all, 5.2.3_ETH.BAS.AID.DFID , all, 0 , 30 Jan 2019, 09:31:29
3, 511 , all, 5.2.3_MRT.BAS.AID.ISDB , all, 0 , 30 Jan 2019, 09:31:33
3, 521 , all, 5.2.4_AFG.BAS.AID.DEU , all, 0 , 30 Jan 2019, 09:31:38
3, 531 , all, 5.2.4_KGZ.BAS.AID.ADPP.WB , all, 0 , 30 Jan 2019, 09:31:42
3, 541 , all, 5.2.4_TJK.BAS.AID.GIZ , all, 0 , 30 Jan 2019, 09:31:46
3, 551 , all, 5.2.5_GHA.BAS.AID.USAID , all, 0 , 30 Jan 2019, 09:31:51
3, 561 , all, 5.2.5_SEN.BAS.AID.UNICEF , all, 0 , 30 Jan 2019, 09:31:55
3, 571 , all, 5.2.6_DJI.BAS.AID.IMOA , all, 0 , 30 Jan 2019, 09:32:00
3, 581 , all, 5.2.6_NER.BAS.AID.WFP , all, 0 , 30 Jan 2019, 09:32:04
3, 591 , all, 5.2.7_ETH.BAS.AID.GIZ , all, 0 , 30 Jan 2019, 09:32:14
3, 601 , all, 5.2.7_SLE.BAS.AID.WB , all, 0 , 30 Jan 2019, 09:32:18
3, 611 , all, 5.2.8_KHM.BAS.AID.UNICEF , all, 0 , 30 Jan 2019, 09:32:23
3, 621 , all, 5.2.9_KHM.BAS.AID.USAID , all, 0 , 30 Jan 2019, 09:32:27
3, 631 , all, 5.2_BASIC.EDU.AID , all, 0 , 30 Jan 2019, 09:32:31
3, 641 , all, 5.51.01.10.gdp , all, 0 , 30 Jan 2019, 09:32:36
3, 651 , all, 6.3_LEG.CSO , all, 0 , 30 Jan 2019, 09:32:41
3, 661 , all, 7.3_PREV.ALLOCATION.YEAR , all, 0 , 30 Jan 2019, 09:32:45
3, 671 , all, 8.2_INT.TESTS , all, 0 , 30 Jan 2019, 09:32:49
3, 681 , all, 8.3.11_NER.LEAR.TEST.CE2.FR.UNDERMIN , all, 0 , 30 Jan 2019, 09:32:54
3, 691 , all, 8.3.14_GEO.LEAR.TEST.9.MAT.MED , all, 0 , 30 Jan 2019, 09:32:58
3, 701 , all, 8.3.16_GIN.LEAR.TEST.BAC.MIN , all, 0 , 30 Jan 2019, 09:33:03
3, 711 , all, 8.3.19_GEO.LEAR.TEST.9.MAT.HIGHEST , all, 0 , 30 Jan 2019, 09:33:07
3, 721 , all, 8.3.1_GEO.PIRLS.4.READ.MEAN , all, 0 , 30 Jan 2019, 09:33:16
3, 731 , all, 8.3.1_MWI.SACMEQ.357.READ , all, 0 , 30 Jan 2019, 09:33:21
3, 741 , all, 8.3.21_GIN.LEAR.TEST.BEPC.MAX , all, 0 , 30 Jan 2019, 09:33:25
3, 751 , all, 8.3.24_NER.LEAR.TEST.CM2.MATH.UNDERMIN , all, 0 , 30 Jan 2019, 09:33:30
3, 761 , all, 8.3.2_ETH.LEAR.TEST.10.MAT.OPT , all, 0 , 30 Jan 2019, 09:33:35
3, 771 , all, 8.3.2_MRT.PASEC.5.MAT , all, 0 , 30 Jan 2019, 09:33:39
3, 781 , all, 8.3.3_ETH.LEAR.TEST.10.BIO.OPT , all, 0 , 30 Jan 2019, 09:33:43
3, 791 , all, 8.3.3_VNM.LEAR.TEST.5.MAT3 , all, 0 , 30 Jan 2019, 09:33:48
3, 801 , all, 8.3.4_KGZ.PISA.89.READ4 , all, 0 , 30 Jan 2019, 09:33:58
3, 811 , all, 8.3.5_CIV.LEAR.TEST.PRIM.ALL.OPT.COMP , all, 0 , 30 Jan 2019, 09:34:03
3, 821 , all, 8.3.5_SEN.PASEC.CM1.MATH.MEAN , all, 0 , 30 Jan 2019, 09:34:07
3, 831 , all, 8.3.6_LAO.LEAR.TEST.5.MAT.PROF , all, 0 , 30 Jan 2019, 09:34:12
3, 841 , all, 8.3.7_GIN.PASEC.CP2.FR.MATH.MEAN.END , all, 0 , 30 Jan 2019, 09:34:16
3, 851 , all, 8.3.8_KGZ.PISA.89.READ8 , all, 0 , 30 Jan 2019, 09:34:27
3, 861 , all, 8.3.9_MDA.TIMSS.SCIEN.MEAN , all, 0 , 30 Jan 2019, 09:34:31
3, 871 , all, 9.0.Labor.All , all, 0 , 30 Jan 2019, 09:34:36
3, 881 , all, 9.0.Unpaid.B40 , all, 0 , 30 Jan 2019, 09:34:40
3, 891 , all, 9.1.Labor.T60 , all, 0 , 30 Jan 2019, 09:34:44
3, 901 , all, 9.1_AID.ALIGNMENT , all, 0 , 30 Jan 2019, 09:34:48
3, 911 , all, 9.2.SelfEmp.All , all, 0 , 30 Jan 2019, 09:34:53
